Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD,Expected
1020,44.0 27.0 15.0 50.0 43.0 40.0 36.0 33.0 29.0 26.0 22.0 11.0 8.0 60.0 54.0 48.0 42.0 37.0 31.0 25.0 19.0 14.0 8.0,49.0 49.0 49.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0,14.0 11.0 10.5 -99900.0 17.5 -99900.0 14.0 -99900.0 14.5 20.5 17.5 14.5 18.5 15.5 16.0 15.5 12.5 14.0 13.5 16.5 19.5 13.5 17.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 11.5 -99900.0 16.5 11.5 11.5 -99900.0 -99900.0 10.5 -99900.0 17.5 13.0 -99900.0 17.5 14.0 15.5 22.5 20.0,9.0 8.0 8.0 8.0 9.0 8.0 8.0 8.0 8.0 9.0 9.0 9.0 11.0 11.0 8.0 9.0 8.0 9.0 9.0 9.0 9.0 9.0 9.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.771233 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.233671 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -0.000298925 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.624657 999.0 0.923855 0.898719 0.963985 0.426544 0.936294 999.0 0.716669 0.0 0.969269 0.767272 0.929583 0.468052 0.956797 0.942972 0.929601 0.805392 0.462516 0.689083 0.964681 0.899873 0.942256,14.0 11.0 10.5 15.0 17.5 18.0 14.0 12.5 14.5 20.5 17.5 14.5 18.5 15.5 16.0 15.5 12.5 14.0 13.5 16.5 19.5 13.5 17.5,14.0 11.0 10.5 -99900.0 17.5 -99900.0 14.0 -99900.0 14.5 20.5 17.5 14.5 18.5 15.5 16.0 15.5 12.5 14.0 13.5 16.5 19.5 13.5 17.5,0.975 0.838333 1.05167 1.05167 1.05167 1.05167 1.05167 1.05167 1.05167 1.03833 1.05167 1.05167 1.00833 1.05167 1.04167 1.05167 1.05167 0.995 1.05167 1.04167 1.03167 0.981667 1.01167,-99900.0 -99900.0 -99900.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 6.0 6.0 -99901.0 6.0 5.0 4.0,2.75 0.125 -0.1875 1.375 0.8125 4.75 -0.75 1.75 3.625 0.75 -0.3125 3.0 1.0 3.5 0.375 1.125 -0.75 0.625 1.5 3.0625 0.0625 -0.125 -0.9375,-14.6948179431 -13.6065360795 -13.5102572712 nan -12.6666856476 nan -12.4062608285 nan -15.3247755554 -11.904518498 -11.8025758123 -14.8438619143 -12.6135751455 -15.0557500573 -12.698044774 -13.2711992707 -12.5713030209 -13.2573224851 -14.0177294506 -14.5166805048 -11.6618540015 -12.8126249701 -11.4280063143,2.63466106119 1.60624655405 1.51652740917 nan 1.87680100802 nan 1.39704485274 nan 3.23688453578 1.83971260867 1.4810873002 2.82878820174 2.00752599503 3.168647331 1.70766160911 1.94869496573 1.32533442091 1.77730301006 2.07063628141 2.95988166436 1.59990668228 1.49326968628 1.3345092045,1.09165160122 0.637400052819 0.59848758517 nan 0.743049503893 nan 0.53386600053 nan 1.33437523832 0.712084549322 0.565662043836 1.17839444139 0.759203492566 1.28361310792 0.676270641366 0.779972206712 0.528511252065 0.689855106078 0.850921315436 1.17255054095 0.621739800008 0.604298286545 0.507880835521,0.0
1021,59.0 56.0 53.0 50.0 47.0 43.0 40.0 37.0 34.0 31.0 28.0 24.0 21.0 18.0 15.0 12.0 8.0 5.0 2.0,31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 6.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.274332 0.0330663 0.0605516 0.025128 0.201214 0.113634 0.0292009 0.0855449 0.0503182 0.0540351 0.0383227 0.110015 0.224472 0.119055 0.0474789 0.0742055 0.173408 0.512131 0.0785145,6.0 11.0 7.5 12.0 7.5 6.5 13.0 13.0 10.5 11.0 6.5 10.5 4.0 6.0 10.0 9.5 4.5 9.5 9.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.531667 0.645 0.208333 0.868333 0.918333 0.598333 0.425 0.565 0.945 0.871667 0.515 0.781667 0.768333 0.605 0.895 0.638333 0.695 0.908333 0.528333,-9.0 -20.5 -19.5 -16.5 -14.0 -13.0 -13.5 -18.5 -12.5 -17.5 -13.0 -17.5 -17.5 -19.5 -15.0 -15.5 -15.5 -16.0 -19.0,-1.0 2.0 -0.5 0.0625 3.5 -5.375 1.6875 1.75 -5.5 0.625 0.4375 -1.3125 -4.4375 -3.0625 -1.375 0.1875 -6.5625 -1.5 0.875,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1022,58.0,71.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,-0.5,-99900.0,0.988333,-99900.0,-7.875,nan,nan,nan,0.0
1023,56.0,65.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,16.0,-99900.0,0.341667,-99900.0,3.3125,nan,nan,nan,0.0
1024,43.0 24.0 15.0,95.0 95.0 95.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,8.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,0.0399764 0.0197027 0.0165162,-7.0 -1.5 -11.5,-99900.0 -99900.0 -99900.0,0.795 0.865 0.655,5.0 -99900.0 1.0,5.25 6.0625 7.4375,nan nan nan,nan nan nan,nan nan nan,0.0
1025,25.0 15.0,65.0 65.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,0.0 0.0,-5.5 3.5,-99900.0 -99900.0,-99900.0 0.755,-99900.0 -99900.0,-99900.0 0.5625,nan nan,nan nan,nan nan,0.0
1026,55.0 46.0 37.0 28.0 20.0 11.0 2.0,74.0 74.0 74.0 74.0 74.0 74.0 74.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 999.0 999.0,1.5 1.0 -7.0 0.0 -4.0 0.0 8.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.915 0.578333 0.328333 0.841667 0.921667 0.875 0.411667,-7.5 -7.5 -7.0 -8.0 -9.5 -9.5 -4.5,-2.4375 3.0 -2.875 -7.875 7.9375 6.125 2.9375,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,0.0
1027,53.0 24.0 5.0,31.0 31.0 31.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,6.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,0.170462 0.36361 0.0211524,3.5 1.0 2.5,-99900.0 -99900.0 -99900.0,0.208333 0.688333 0.821667,13.0 13.5 -99900.0,-1.3125 -0.125 5.625,nan nan nan,nan nan nan,nan nan nan,0.0
1028,52.0 43.0 38.0 34.0 29.0 24.0 58.0 53.0 44.0 39.0 34.0 29.0 25.0 20.0 16.0 2.0,18.0 18.0 18.0 18.0 18.0 18.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0,38.5 31.5 33.5 43.0 31.0 39.0 22.5 31.0 42.5 28.5 33.5 37.5 30.0 40.0 11.5 -99900.0,16.0 23.5 33.0 44.0 34.0 37.5 12.5 28.0 31.5 35.5 25.5 28.5 35.0 -99900.0 -99900.0 -99900.0,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 13.0 1.0 1.0 7.0 1.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,7.4951 2.54436 2.77924 1.09718 1.63119 0.715583 0.639061 0.0 1.08846 1.56387 4.67787 1.67389 1.26554 0.0 0.0 0.0,7.4951 2.54436 2.77924 1.09718 1.63119 0.715583 0.639061 -99900.0 1.08846 1.56387 7.15726 1.67389 1.26554 -99900.0 -99900.0 -99900.0,-7.36181e-05 5.03498 4.1475 5.0851 7.96045 -2.61166 -0.350491 -99900.0 12.0773 -6.54055 11.3317 3.6645 1.88308 -99900.0 -99900.0 -99900.0,1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.930186 1.0 0.989679 1.0 1.0 0.840944 1.0 0.784751 0.866263,38.5 29.0 27.5 25.5 24.5 21.0 22.5 7.5 24.5 28.5 30.0 27.5 28.0 6.0 11.5 14.5,38.5 29.0 27.5 25.5 24.5 21.0 22.5 7.5 24.5 28.5 30.0 27.5 28.0 6.0 11.5 -99900.0,0.998333 0.998333 0.995 0.998333 0.988333 1.00167 0.985 0.965 0.998333 0.991667 0.978333 0.991667 0.998333 1.04833 1.01167 0.991667,-14.5 -15.5 -17.0 -13.5 -13.5 -13.5 9.5 -99900.0 12.5 12.0 11.5 13.0 14.0 13.0 13.0 -99900.0,1.1875 -0.25 -0.4375 -0.3125 1.0625 -0.875 0.8125 1.5 -0.25 0.1875 -0.8125 1.125 0.4375 -3.0 0.9375 0.1875,-8.10353666859 -9.19766063406 -9.4303856566 -10.057037396 -11.3208686581 -10.6715293156 -11.4757427932 nan -10.2098849585 -9.64318331477 -8.59381605311 -10.6177893925 -9.91121493241 nan -14.0125544939 nan,2.04837906008 1.49909571518 1.44970195435 1.51144706519 2.06303118185 1.3523949642 1.85906713893 nan 1.49341786396 1.633865518 1.34013776916 2.03195028399 1.72461143505 nan 1.85157078465 nan,0.797558532464 0.589198993907 0.551707735171 0.584659518754 0.780106031621 0.508509021942 0.72909123462 nan 0.566127626604 0.640340174636 0.516455314067 0.790644820239 0.663775621376 nan 0.732113508508 nan,0.8
1029,57.0 53.0 49.0 44.0 40.0 36.0 31.0 27.0 23.0 18.0 14.0 10.0 5.0 1.0,3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0308056 0.423554 0.00672808 0.869247 0.00269067 0.0345076 0.711094 0.00430908 0.333276 0.0263094 0.00508835 0.00325148 0.0292255 0.00566821,15.5 7.0 13.0 18.0 12.0 16.0 10.5 8.0 13.5 12.5 12.0 16.5 10.0 13.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.528333 1.01167 0.578333 0.958333 0.441667 0.738333 1.05167 0.241667 0.858333 0.798333 0.518333 0.571667 0.528333 0.578333,-99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0,1.4375 -3.0 2.5625 1.5625 3.75 3.125 2.4375 0.5625 1.3125 2.625 3.3125 6.8125 0.9375 3.875,nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1030,60.0 51.0 41.0 31.0 19.0,1.0 1.0 1.0 1.0 1.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 0.0 0.0,27.0 4.5 2.5 -17.5 -19.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.631667 0.985 0.998333 1.05167 0.771667,1.0 8.0 3.0 8.5 -9.0,-1.625 -0.9375 -1.6875 5.0 1.5,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1031,26.0 16.0 6.0,86.0 86.0 86.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,8.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,999.0 0.517493 0.110916,-2.5 0.0 -1.0,-99900.0 -99900.0 -99900.0,1.00167 1.05167 0.778333,8.0 -99900.0 -99900.0,-4.5 -0.5625 0.6875,nan nan nan,nan nan nan,nan nan nan,0.0
1032,59.0 50.0 46.0 41.0 35.0 30.0 26.0 22.0 17.0 13.0 9.0 4.0,43.0 43.0 43.0 43.0 43.0 43.0 43.0 43.0 43.0 43.0 43.0 43.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,6.0 -4.5 4.5 15.0 14.0 0.5 11.5 8.0 2.0 -4.5 -5.5 -1.0,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0,0.425 0.571667 0.815 0.951667 0.841667 0.665 0.925 0.865 0.685 0.828333 0.765 0.361667,2.5 2.5 -99900.0 -2.0 -5.5 3.5 -99900.0 -2.0 4.0 12.5 -1.5 -1.5,1.0625 -7.75 3.5625 1.125 2.4375 2.9375 6.375 3.125 -4.875 0.25 0.0 -3.375,nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1033,40.0 33.0,60.0 54.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,0.0 0.0,16.0 1.0,-99900.0 -99900.0,1.05167 1.05167,-99900.0 -99900.0,1.1875 -0.0625,nan nan,nan nan,nan nan,0.0
1034,11.0 5.0,56.0 56.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,999.0 0.0970483,-4.0 2.0,-99900.0 -99900.0,1.05167 0.908333,-99900.0 -6.5,4.5 7.9375,nan nan,nan nan,nan nan,0.0
1035,49.0 43.0 26.0,53.0 53.0 53.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,8.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,0.0885398 999.0 999.0,5.5 5.5 5.0,-99900.0 -99900.0 -99900.0,0.481667 0.761667 0.881667,5.5 -99900.0 -99900.0,2.375 1.375 3.5625,nan nan nan,nan nan nan,nan nan nan,0.0
1036,60.0 55.0 26.0 21.0 1.0,35.0 35.0 35.0 35.0 35.0,12.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 0.161402 0.118507 0.107047 999.0,8.5 6.0 1.0 4.0 6.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.821667 0.848333 1.05167 1.04167 0.825,10.5 -99900.0 11.5 -99900.0 -99900.0,6.1875 1.625 5.0 3.375 5.5625,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1037,40.0 36.0 33.0 36.0 30.0 24.0,20.0 20.0 20.0 13.0 13.0 13.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.35852 0.222952 0.706452 0.959776 0.276837 0.726967,11.5 17.0 9.5 34.0 30.5 11.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,1.05167 0.985 1.05167 0.998333 0.991667 1.05167,-7.5 -5.5 -7.5 -2.5 -3.5 -99900.0,0.1875 1.1875 0.0 0.0 0.9375 0.0,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1038,58.0 46.0 23.0 17.0,96.0 96.0 96.0 96.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,0.029642 999.0 999.0 0.136293,8.0 6.0 6.5 6.0,-99900.0 -99900.0 -99900.0 -99900.0,0.558333 0.268333 0.751667 1.00833,0.0 1.0 -99900.0 -99900.0,3.1875 6.375 6.6875 5.1875,nan nan nan nan,nan nan nan nan,nan nan nan nan,0.0
1039,60.0 51.0 41.0 31.0 21.0 2.0,53.0 53.0 53.0 53.0 53.0 53.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.143911 0.0717417 0.111995 0.113697 0.0504131 0.126232,0.5 2.0 7.0 4.0 -1.5 6.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.958333 0.938333 0.755 0.968333 1.00833 0.835,4.0 5.0 5.0 6.0 6.0 6.5,4.1875 4.3125 5.0 7.9375 5.5625 4.5625,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1040,56.0 50.0 40.0 31.0 21.0 11.0 1.0,41.0 41.0 41.0 41.0 41.0 41.0 41.0,-99900.0 -99900.0 7.5 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 8.5 8.0 -99900.0,8.0 8.0 7.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0820471 999.0 0.671238 0.248328 0.535666 0.241304 0.433098,2.5 7.5 7.5 5.0 8.5 9.0 7.0,-99900.0 -99900.0 7.5 -99900.0 -99900.0 -99900.0 -99900.0,0.641667 0.648333 0.548333 0.458333 0.601667 0.465 0.488333,4.0 -11.0 -4.5 -5.0 -8.0 -10.0 -7.0,-1.8125 1.8125 -0.25 1.1875 1.4375 -0.8125 0.75,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,0.0
1041,61.0 51.0 41.0 31.0 22.0 12.0 2.0,99.0 99.0 99.0 99.0 99.0 99.0 99.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 0.0 999.0,-6.5 4.5 -13.5 23.5 8.5 -16.5 -4.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.791667 0.911667 0.465 0.655 0.805 0.858333 0.698333,-5.5 4.0 -9.5 10.0 11.0 -4.5 -10.0,7.9375 7.9375 0.5 2.3125 -5.3125 -1.6875 0.0,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,0.0
1042,53.0 43.0 33.0 29.0 24.0 19.0 14.0 4.0,50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0,12.0 15.0 -99900.0 7.0 8.0 12.0 -99900.0 18.5,7.5 -99900.0 -99900.0 5.5 -99900.0 -99900.0 -99900.0 17.0,6.0 6.0 8.0 8.0 8.0 6.0 8.0 1.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.427856,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.427856,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 2.51307,0.826615 0.794357 999.0 0.0728826 0.50124 0.357558 999.0 0.897929,7.5 5.0 9.5 14.0 5.5 8.5 10.0 18.5,7.5 5.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 18.5,1.01833 1.025 0.981667 0.998333 1.045 0.898333 0.905 0.981667,1.0 2.5 19.0 -4.0 -9.5 -99901.0 -3.5 1.5,1.375 1.875 -0.3125 2.4375 3.4375 2.6875 2.0625 0.125,nan nan nan nan nan nan nan -11.8898446425,nan nan nan nan nan nan nan 1.6281688419,nan nan nan nan nan nan nan 0.645162406851,0.0
1043,52.0 23.0 53.0 43.0 34.0 24.0 5.0,28.0 28.0 70.0 70.0 70.0 70.0 70.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,12.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 999.0 999.0,9.0 10.5 -9.5 -11.0 -1.5 -5.0 -2.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,1.05167 1.05167 0.975 0.708333 0.551667 0.541667 0.591667,-10.5 -99900.0 -99900.0 -99900.0 -1.0 1.0 7.5,1.75 2.9375 -2.8125 -3.8125 1.375 -4.25 7.8125,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,0.0
